#Frame     RMSD_00003
       1       1.0530
       2       0.9200
       3       1.0139
       4       0.9429
       5       0.8814
       6       0.8333
       7       0.8920
       8       0.9058
       9       0.8647
      10       0.9133
      11       0.7801
      12       0.7490
      13       0.8164
      14       0.7843
      15       0.8015
      16       0.7780
      17       0.7810
      18       0.7111
      19       0.7353
      20       0.7534
      21       0.7228
      22       0.7270
      23       0.8198
      24       0.8142
      25       0.7263
      26       0.7041
      27       0.6699
      28       0.7162
      29       0.6735
      30       0.6923
      31       0.7106
      32       0.7029
      33       0.6866
      34       0.6821
      35       0.7734
      36       0.7161
      37       0.7368
      38       0.7585
      39       0.8570
      40       0.7519
      41       0.7484
      42       0.7292
      43       0.7451
      44       0.8211
      45       0.7515
      46       0.8719
      47       0.8389
      48       0.9511
      49       1.1061
      50       1.1107
