#Frame     RMSD_00002
       1       0.0000
       2       2.0945
       3       2.6161
       4       2.7837
       5       2.8777
       6       3.0205
       7       3.1130
       8       3.4116
       9       2.8077
      10       2.9144
      11       3.0140
      12       2.8299
      13       3.0276
      14       3.1171
      15       2.9695
      16       3.0720
      17       3.4870
      18       3.2704
      19       3.3419
      20       3.4469
      21       3.2876
      22       3.3981
      23       3.5037
      24       3.5414
      25       3.6979
      26       3.6126
      27       3.5959
      28       3.7181
      29       3.8033
      30       3.9155
      31       3.8192
      32       3.6343
      33       3.4806
      34       3.4404
      35       3.3871
      36       3.2467
      37       3.3833
      38       3.5032
      39       3.3905
      40       3.3552
      41       3.2586
      42       3.1634
      43       3.2680
      44       3.3128
      45       3.3573
      46       3.1577
      47       3.1998
      48       3.3018
      49       3.2508
      50       3.3744
