#Frame     RMSD_00004
       1       0.9657
       2       1.0892
       3       1.1731
       4       1.2089
       5       1.1197
       6       1.2116
       7       1.2213
       8       1.1927
       9       1.2340
      10       1.2769
      11       1.3177
      12       1.2943
      13       1.3227
      14       1.2250
      15       1.3191
      16       1.2816
      17       1.3512
      18       1.3727
      19       1.3158
      20       1.3816
      21       1.3612
      22       1.3154
      23       1.4040
      24       1.5582
      25       1.4073
      26       1.4222
      27       1.4347
      28       1.3243
      29       1.4243
      30       1.4035
      31       1.4872
      32       1.3408
      33       1.3074
      34       1.3210
      35       1.4458
      36       1.3631
      37       1.3621
      38       1.3645
      39       1.4789
      40       1.4023
      41       1.4887
      42       1.4400
      43       1.4293
      44       1.5582
      45       1.4439
      46       1.5145
      47       1.5578
      48       1.5368
      49       1.6788
      50       1.7048
